uid,pred
HYP45369279,0.28135729548480976
PZM21713402,0.5299447982900916
CXP43187344,0.3265338193123386
FNA55977385,0.4153889964874457
RAF16193767,0.5425182883592009
XCP36829341,0.4260428208251587
LFC31917522,0.22519515084178893
HFI58590370,0.5784101607553673
XLZ82476183,0.3762149264815022
VDZ46098131,0.5674239058674625
LFR81280753,0.4018289714399651
LJW28867825,0.3292585441784107
GGP62675998,0.41091016038479694
DJH22477051,0.4430583403022496
HNG39737634,0.36858577725713304
EHH45713692,0.4562327506806103
SSK81583840,0.33286492272424656
URD37650662,0.5798100673605171
KZF68379709,0.6124979770462112
BCH61990662,0.47544449389608084
SZT66618930,0.22468177099964096
YQI25449924,0.4674232133277072
KUM82263982,0.6069875368555077
IJG45722348,0.6486188926124148
NPK50773976,0.4484442802837868
NOL46269337,0.5587373244165325
AUJ59976857,0.43587186919840326
FMD85458747,0.2717141621429724
VEK82626879,0.48454436338996254
ZPO59845209,0.5652935365089012
SII33912740,0.3288629534191753
VLW59332152,0.37643193176589784
MKH74079073,0.5661067514809991
KEL45183021,0.5319766422575694
YOT04333716,0.5141856443590626
TYQ69150842,0.23367629759009917
ARY73895788,0.5097406385307925
OHA35121867,0.5352896211936201
UJC87469082,0.282282435361637
KDV51023389,0.6819506497481391
ILG44466433,0.614299110102686
REN99576072,0.25684761335621303
QXY51678820,0.472466975564115
KOH55789524,0.45408537381963354
ZFU63455428,0.49531623567530697
QGM62393708,0.41740251240320353
UWF48406412,0.6082977766548067
VVQ86683582,0.4613132796346852
OXE04296454,0.46065922639389784
TCB72779311,0.6036479033784915
YPD84181117,0.46288441400916763
RRG94168075,0.361475323806165
ACE30302489,0.5421423387096488
GFA57689460,0.49633102153089004
EUV97988242,0.531189892044886
YUE11930712,0.3691581210322075
RNJ54592035,0.5313364466223763
VUK63504269,0.23085935552819647
NCM50283123,0.7865865511237831
JMF58721098,0.3288517161646215
SVR17620758,0.31628045468920346
REL88021135,0.605212490703208
HVG43961483,0.5974170863031187
HJX77909853,0.44754375196514967
BMU85872736,0.23351809902030393
DVM45272711,0.6478891843988284
ENN49732640,0.48990267801671106
OFM47508971,0.49614583911994364
UHD25676669,0.5930426703042637
ZDS82423633,0.3535115718994188
ZBB65634563,0.4503032766028303
DRM40298473,0.6048390158900065
YAM48429750,0.4209716131371864
TDJ52609627,0.401046884215592
IVG58951972,0.5752862024682069
OTR25620825,0.23339733364720738
ETO59921355,0.6213072013887874
NDK50283963,0.5742752576563448
QBE75924545,0.34334509088021603
LGJ70391773,0.3810980107589032
KZB35380486,0.690747685909603
EKY46789491,0.560504278779547
EVY89275296,0.6878678674850143
WEP35839108,0.5981988001303365
IMO30642165,0.5041187154533459
PSV06547517,0.29471421498240336
FDF38295354,0.3647961005267268
DOJ41700718,0.36454288631983917
VAS69118856,0.3769407590512588
MJQ44269767,0.33581547311791177
GEZ71544916,0.40405017376055524
BUV90928298,0.3084903765751274
OJB48588561,0.5067479960275114
ZVX49676372,0.21690795154705222
MIG67592146,0.6117482205388196
KNY43951198,0.27681250299131144
EDH26803838,0.5749933551175209
CMK38827160,0.2703005715815508
ZQA05004523,0.300540827815035
STA54871165,0.48476084224418764
SMI07263534,0.3952758367222809
RIX63344224,0.5440922312075416
XWZ39374194,0.4899246939607765
WDC90160679,0.2300049074175783
YNZ06325426,0.34190824917940255
CKB71447246,0.34934990108910313
RIX35256484,0.30986221868999725
CIS52740588,0.5233194511041491
AMR12762379,0.6730543393670049
IJT48497396,0.252883877998426
OCO41276317,0.20966567019236035
BOY29115752,0.6423869936668758
JKL15428548,0.29770098942994544
ELQ69300604,0.19944984056949966
QXH25116306,0.3625896935028919
ZDP81708229,0.3823162564295017
OAF83910503,0.5464259449786197
SDX29333272,0.5226774155335279
WJF37554198,0.2838334278280683
KYN48735660,0.5257339777612221
RVC33376922,0.34384063179476354
VMZ78654805,0.6782506169389859
DFR30454937,0.3988424008745067
UPO77995072,0.5977826792371345
DFC44289679,0.5603336503158545
WNF87239579,0.7204296391481094
BVR27992146,0.3518992558801699
TVH02271974,0.3545205186291093
IJG12092133,0.4506828410895512
FJI45237189,0.3489792067606715
EGB77184148,0.3959398010036688
ZAC24724410,0.5773711120169412
GXW61575916,0.5890559597121968
ULC58959654,0.28941324021331
TTV28551685,0.4243993460057667
LXW79507263,0.4853871298081079
UIP00862191,0.6082977766548067
SYN21562223,0.46012271973368163
AOI98785991,0.45379472976633783
EXT31188174,0.3288114700680336
JZK70209698,0.6291955070564063
AUO25133369,0.5882127018473152
BLW97001943,0.46206322437658337
GSZ38254987,0.4875267171473502
KSD08982730,0.6802147409203455
SON90071239,0.5219974253193251
NJQ80545431,0.40038653161158677
MIC33379376,0.27285433673282955
PCZ06944103,0.3849646754117712
CZZ07907321,0.3545463513692034
PIA89853885,0.307511552417294
PKO66554744,0.44496744476117905
QHT25521978,0.5484040891400049
GDA90370781,0.5614700938720415
UAM39980957,0.5982128584089011
AFI85614866,0.3092610978650876
HKV54957414,0.37593153241532823
GLV33310408,0.3245324523926512
WNF55679251,0.6881454359082978
RSP60679008,0.5851328916035199
MNS51240696,0.3950175001477604
UEP64188691,0.5601777248360296
MNV68466240,0.526810625872121
FHG14037482,0.5817982452281113
UVF55203142,0.49458946307034635
YOS96311239,0.4768611104926451
GNU83543825,0.6496251039592051
MMH01380831,0.37860425850506146
YTK41347082,0.6811577499742776
DCU91535149,0.6237351874168132
TWB16502304,0.4997370291645301
MVG56584981,0.5747387805485586
WUU82106968,0.578216451249
NRE43938050,0.3821669212295491
HXG09414978,0.4574612357174636
IJK10372166,0.2627773610662728
BBH81120127,0.2757392987472989
ORT49305440,0.31458422090006577
KUJ90652824,0.4184538554582982
KNU01238813,0.6404474202603064
WMK73742226,0.5704709655158396
IQY99734239,0.4718435244301124
YSO07616683,0.4403103011128797
DTP91389748,0.490975854113441
QSR99361878,0.5907902216130522
UCU51972492,0.614672568951506
KXL94760835,0.5101916571610708
ESC36359734,0.35839201127882114
EUS39435030,0.2641378095736139
GGL95727792,0.5528731125933262
SHA19020869,0.5867587890366459
ZMU47905298,0.3651639686213173
RWW60760830,0.595591703519555
GLK78609144,0.38572227571775497
YKL89218040,0.3268673233291477
TXG07946198,0.48012254103091156
KBY19897395,0.5749933551175209
QIE53391488,0.5549084360665631
YTN98522726,0.6420623719955748
DBK18359829,0.599371891733057
WAC40845354,0.34603217151616994
FKC30709453,0.3761683321440469
VZS83747495,0.24859266840587843
QDZ60275320,0.4695614950129529
XBF95328454,0.36966095383516084
TXW73344985,0.5838164267545164
PWN61064222,0.5301471319944219
YPA85301543,0.5592525075420214
UBI18283169,0.4634612280721595
PRP67701344,0.4480935080647122
CNL52309294,0.3408044028160084
LSR38595864,0.6344435899758578
KMQ55689286,0.5868968415436991
OME36784874,0.42653964120357596
ORS06885213,0.5364852941511239
UWN50775332,0.5738892808830572
CXH20078826,0.7031917188337257
XGS23115300,0.5088953816042414
MCY84747960,0.7183072464051383
BRA90703497,0.47032213681666896
JCD71456384,0.44446322920421566
XAI53848257,0.4434964526620809
PMQ43722728,0.638571634293563
WVL11714364,0.3879231680850743
KUT66111291,0.5153825911346395
HCV23098846,0.2860122361590384
EXU41057387,0.3186645546653483
RUB58003008,0.3507846752966062
QMY75997126,0.32710254179217835
PRV12484895,0.4387484044128175
FDM40383058,0.46685414123616337
EUM66523679,0.35738374422239333
NNM38970647,0.6020079272617719
KAS92389873,0.37338721128461294
ADK52356737,0.49695875730457056
DJF38526807,0.5760620814237861
RCE88932676,0.7562067102488534
SHF53327443,0.5365713179405793
EQR63108087,0.3613861573693222
KYS05807025,0.49228253018509516
RDB07547683,0.3803845002412686
ENU49552278,0.49098685099709616
HKJ78309160,0.45050864011147196
XZF70205196,0.3849015817384353
ZRD35466833,0.37635347915815787
XQJ35882248,0.5766112003889157
ZRZ18337444,0.4119704490258893
XFD75482294,0.4970428152430707
EFX29511526,0.6303894948714645
PYX07238884,0.37438609882418356
APR60134567,0.5132098467417792
DMA96037470,0.661504552691272
QWG38322122,0.7057049607541818
UME74972545,0.423849168139418
ZJS83921786,0.5136997830504251
DTS99839158,0.4997513135948507
EXZ16582623,0.4456216807144402
MKV47164392,0.2036895224879613
BVL23617960,0.46637223788238297
KMX66869297,0.5757668844822577
MJW28259414,0.3061527900515498
NMZ19810689,0.4180205937004098
FYP55015472,0.47104072073138786
KQX07066216,0.5882127018473152
UKM36411748,0.5038736491774534
VGA96074976,0.5855515225689268
EST44897661,0.516815448220621
RKY66287503,0.6727694973660311
HRY52031057,0.6007799329624781
NMR54932057,0.3636302837543242
BNT26453586,0.5079293192396646
WHJ66285434,0.5891618271993868
QVW13162041,0.4784118751655233
UEG75127740,0.5828052409804902
LOU74030540,0.4799055182924566
ATP93042178,0.4653755803183735
BUX31544516,0.17661764481813244
GAE71086063,0.37194210472250155
NLF69667683,0.5398357454858642
FEX93194061,0.6023009861732727
SRT86955379,0.24721555102936804
SQE38414102,0.4889041230565001
JET89951092,0.6765023482147213
TYM62630836,0.21277747798446642
TOZ38050072,0.43647654771045896
STO82044450,0.615695401921776
ZHU20657347,0.2928243193326605
BVI08297498,0.2800789320478026
ENW80880829,0.5166456848805836
KOC75667695,0.5202490660631941
PXC96311313,0.5659888527082249
BBQ00260805,0.6191265873819272
TBW44930738,0.6067714858620205
HHI68658693,0.423907511146124
HTP60453618,0.6624975187494954
RMJ29231288,0.5898908037833456
QUG80309026,0.6334623967815911
YCU24694117,0.38787767488756003
RKL65674858,0.4051256382227681
WYM99562538,0.436864563729021
ZNW31398747,0.6388706086207595
NON55038997,0.34477188825732386
TCY89412786,0.45789413994109873
QIK27488863,0.4281200764118236
JVN99380917,0.6744793940160578
OVD68348540,0.3410657229597104
UGZ70133942,0.377950564710519
EIH52232257,0.5865195103850251
SWY15039389,0.5333880096190555
QFX44918329,0.6576349791338002
UUN06857109,0.3145271153697108
SPJ93115067,0.22137180314141605
QFC64088133,0.3288937046904778
EFM47629710,0.7766203525599563
INX12486381,0.3480317941030974
REY98142744,0.27613263648029823
VRJ27072615,0.46690277616002085
PMA74661964,0.4813811888870482
CCS42915687,0.6514124066888665
UXK93873255,0.5134676949244963
QLM73378347,0.6943000889148113
HSZ40763431,0.6844005996417484
ZKB68848208,0.5630666572136322
VOY87905953,0.3529278139208487
JWA59327602,0.41577295720630447
CFP68333718,0.43176172195369106
UWI52842734,0.5733813794487307
KOQ61864622,0.37876176236332615
OFZ18074372,0.48715664843086165
FNB48665222,0.58445998999549
NKA98090171,0.5448928044193421
DDC62629115,0.23074479701627304
EOU38997947,0.2604912911048706
ZEA63146488,0.504126732355568
SSC06089225,0.3979784132302302
SLO81645259,0.5729145245888623
BXW01581068,0.4371150887786518
VGY31850952,0.5130426826554272
XDR87267744,0.49822651939713625
LGV32898300,0.24171098147397058
XGN25526340,0.4284806372112275
MQF65309587,0.4757034480084724
WIN24120498,0.48725409731451086
RMV85044991,0.47100234299800414
RCA50518139,0.40424214605336484
VHE17858655,0.6004258179874019
ENZ06669649,0.3456866724061759
BMH90542172,0.4112070765940177
MNH38308663,0.3258673208175069
XUV68815825,0.6521936977136664
IJT09010684,0.37727014492655786
MWR22990440,0.7233340257043845
IJE98277979,0.41414764033928464
EEZ95649730,0.33586742317312895
TQD39697159,0.7182567646597775
ZVQ34279570,0.370317376622383
WRB04715413,0.5098565782170541
SCO03288864,0.30011001839369555
EWD02690265,0.5345533077812152
FRQ67987814,0.5464438277045555
JXX34137829,0.5709184713780161
HUY77442384,0.5881131778700809
EYF61396425,0.4836111534620115
DVU55547851,0.7020933199785924
IPR99587843,0.24844507773065447
MUR58545396,0.4489154157736309
DST63456254,0.3335270257515295
QWY53999816,0.4629550838334714
OCW59135601,0.6249259542470879
LGM23127185,0.2760923088081204
BVB23203853,0.34193652111459927
NGG43137647,0.7740602705011596
LDW49598238,0.33485429732849903
IBU71374050,0.6639927680978058
WFQ58593772,0.625105758780373
LLD70490165,0.4399733740065013
YPT76102929,0.19048536927948467
XZU70962589,0.47630239196094226
KIG56640064,0.6516721412913861
BAK10674266,0.45469008675989
JVO78797365,0.5500131371892193
UCY56841980,0.29682884329542597
EXJ77590206,0.6932656280123878
POA03348955,0.6353508717892032
QEJ86937540,0.6728767166165748
WUQ92854788,0.46174391767744344
UBH11514449,0.27115361406061156
BYA51722331,0.6354498191269086
CDY62022845,0.44170470831002995
KWM69910017,0.21663031653401732
ILB52470079,0.42098640762706363
IRX98385403,0.5155914199411425
KFG25031690,0.4951460484330213
WJK12979446,0.6265502616545613
LUR71576620,0.368486075507719
CEA01793072,0.522691599440333
DOB87846972,0.49251955223153715
UUX34961979,0.7706590479318878
UUS29308531,0.5882127018473152
PIC48129795,0.4815993029053058
UDU24659948,0.5108160817894143
MOX99497896,0.6114050706272912
XXY67052800,0.5721059141387268
SDX17332486,0.4209795785637452
IEG67537791,0.6453977737912483
XID73958585,0.46401199464508147
EDE75165741,0.36575704334005055
FRF07509760,0.47808667056247944
JBK68580289,0.40558640509436317
RPX65915284,0.4027389162359691
AIX22998883,0.5836202285611839
GSX17756703,0.6022085137469949
GHA56788453,0.6078479314806379
ZMK32211677,0.3027807041274635
WWZ57129747,0.43279329249482107
KNT04076230,0.408174467629224
DEA33586923,0.3207508623858103
QFY34827040,0.416335714138037
VIK62221015,0.6361829368808699
OYD63158918,0.45856086261297435
WDU53715461,0.7075406749457804
MTB03844519,0.6060810219277528
NFN22009694,0.33375825162757305
RVS51032133,0.2545270644353615
SBV96860289,0.46775876126238447
JHB17931300,0.5989997169914729
IFV33237389,0.5056956079908793
DFF77998404,0.4341720906039479
ADM75920146,0.48106743937839014
JXR99577446,0.5355045940071943
KQG82676010,0.5882127018473152
RUO58867564,0.4704190938813984
HLA35328688,0.3393044801376213
QAK82258392,0.6353653915587498
MWQ59460273,0.5964003022951387
WMS53009459,0.5974170863031187
EPI07116568,0.46122793735121803
ZKR23417292,0.5051409852486801
KTH78677039,0.3965547246849593
MYY40077713,0.5742752576563448
WDJ90690332,0.5638182572614657
ZLJ00018260,0.33903898859063997
JQU31557371,0.3325089963066897
WQT92126080,0.5523911868662497
BVB87557546,0.7200658299526074
TIA68890310,0.642572135274135
LSF68709582,0.6872530210979069
DAJ07390878,0.5212670829555369
TXL87112438,0.6730611873638928
HPD84783734,0.6154949831510743
GVA53777371,0.5035625356485434
ZHF56490901,0.6831237212887965
AHV90877854,0.09688371340707817
GUM03111555,0.4022400376841832
SNA71411574,0.3537423151737439
UIZ24383313,0.410434272903754
BAN45122351,0.2830113085048498
NBA71668403,0.45761032422464276
FTG54800434,0.22813399954373764
JZE29819254,0.4903739247688538
FVA59988298,0.2922457412292302
AIO03105591,0.5682314950366552
WJU24498970,0.56272996480277
SQO03601716,0.5086362578357064
NSZ56804029,0.4481524679501361
RDP58942011,0.6239672509852002
NZW78712037,0.6090266833381789
COP04278378,0.5742752576563448
HPL88449151,0.3022434293217167
HGQ61241461,0.48484897195171167
YDL49191907,0.5605692985135076
PBG29006443,0.4478133926062899
KYM80004142,0.5499282117390688
MRI42689440,0.49193245114827727
WJB82466337,0.42397305509805683
BOZ24754840,0.41628135413741996
RBG90274564,0.6710210144867794
HDL02719353,0.314225461379521
WRZ98626016,0.3598446888473092
RKB26659544,0.5819641718255743
LEF96958648,0.5657880410160149
NVQ82011063,0.5705688720940484
KPH79815703,0.44895499893175783
RHN56437651,0.6665042361639384
AZJ60314998,0.32596747482819793
SJZ15510524,0.709630987832169
FMM69600266,0.6041149111027395
QKO59076575,0.6719604276275631
RZE58460231,0.3600546376040812
PCZ62377036,0.4803510619573033
LZX93123355,0.38890030923964525
VHA91583254,0.2937898793961176
XUW50757276,0.4067385521796606
QDC01895534,0.6342160053213297
IFE02917699,0.49223983307025865
AIK80556909,0.4658223586452031
OHC20015268,0.5571697483953176
FBA16163728,0.3171058038683789
KUS48792804,0.7193465807217877
WFY32915503,0.4694159882944334
FIY66896877,0.6908616522245562
CEP17850934,0.44980404705470367
LRB93202348,0.6478640690772107
HKY90407781,0.5104823280636875
YVU57737347,0.6452261514057995
SHR35753108,0.4773783143849209
UVF58276318,0.7312813305992616
MHT84644460,0.4271293551729323
GWD30375697,0.5611863415104216
MEH53314238,0.41952912860424385
LHM10143398,0.5058223284024225
HWE27798265,0.43626312157087677
VQJ82147928,0.572348579428672
KKT99541701,0.43066175206236823
DOC58107637,0.639281069699519
MFV46764606,0.5700663119230682
BVG85041568,0.1987015681312133
TXG53023342,0.2518506026837357
FGM00760355,0.3449207321245622
GGW99649020,0.6690078153522576
GPR82620061,0.5032488797971635
HWY29287883,0.3608725364160695
YOB49652981,0.5026068664039749
SOQ74342014,0.592145724797958
OOK22385260,0.4118714178557077
MWC06243066,0.36616585645438043
KWC72154855,0.5650358845883329
PYR31007821,0.5070320090513445
